Timestamp,Water_Consumption
11/10/2014 16,306.1420999999999
12/10/2014 00,191.71720000000002
12/10/2014 08,87.26520000000001
12/10/2014 16,125.90580000000004
13/10/2014 00,134.83010000000002
13/10/2014 08,232.67570000000003
13/10/2014 16,201.50990000000002
14/10/2014 00,169.31600000000014
14/10/2014 08,231.32300000000004
14/10/2014 16,166.23200000000006
15/10/2014 00,407.0285000000001
15/10/2014 08,77.91969999999999
15/10/2014 16,61.546500000000016
16/10/2014 00,94.84180000000002
16/10/2014 08,100.47640000000007
16/10/2014 16,155.39320000000004
17/10/2014 00,299.3566000000001
17/10/2014 08,103.742
17/10/2014 16,167.8175
18/10/2014 00,162.96229999999986
18/10/2014 08,110.40060000000001
18/10/2014 16,244.7037
19/10/2014 00,243.59010000000012
19/10/2014 08,110.31190000000002
19/10/2014 16,117.56180000000006
20/10/2014 00,219.01269999999997
20/10/2014 08,77.60010000000001
20/10/2014 16,225.4569000000001
21/10/2014 00,204.5083999999998
21/10/2014 08,365.6541
21/10/2014 16,97.09350000000003
22/10/2014 00,109.94650000000007
22/10/2014 08,254.37990000000008
22/10/2014 16,116.39179999999999
23/10/2014 00,224.18369999999993
23/10/2014 08,151.40140000000017
23/10/2014 16,193.20440000000005
24/10/2014 00,69.37680000000002
24/10/2014 08,221.8858
24/10/2014 16,273.0476000000001
25/10/2014 00,197.6435999999999
25/10/2014 08,121.83740000000003
25/10/2014 16,113.67620000000008
26/10/2014 00,104.02730000000001
26/10/2014 08,107.83139999999995
26/10/2014 16,93.82629999999999
27/10/2014 00,147.7497000000001
27/10/2014 08,165.8484
27/10/2014 16,146.48549999999994
28/10/2014 00,178.38089999999988
28/10/2014 08,126.73350000000003
28/10/2014 16,121.70659999999994
29/10/2014 00,275.87709999999987
29/10/2014 08,49.044400000000024
29/10/2014 16,196.56580000000002
30/10/2014 00,129.86029999999994
30/10/2014 08,123.09060000000004
30/10/2014 16,253.25510000000008
31/10/2014 00,181.65079999999998
31/10/2014 08,114.32649999999998
31/10/2014 16,182.87079999999992
01/11/2014 00,108.97070000000005
01/11/2014 08,62.130199999999995
01/11/2014 16,110.46980000000002
02/11/2014 00,204.86129999999997
02/11/2014 08,88.42900000000003
02/11/2014 16,170.0879999999999
03/11/2014 00,144.58150000000006
03/11/2014 08,169.96970000000002
03/11/2014 16,185.27180000000004
04/11/2014 00,202.23179999999996
04/11/2014 08,84.02060000000003
04/11/2014 16,124.34080000000006
05/11/2014 00,129.8900999999999
05/11/2014 08,157.8267000000001
05/11/2014 16,129.04720000000006
06/11/2014 00,169.90049999999997
06/11/2014 08,188.8727
06/11/2014 16,109.07710000000003
07/11/2014 00,168.38039999999998
07/11/2014 08,76.29599999999999
07/11/2014 16,131.79559999999995
08/11/2014 00,188.65049999999997
08/11/2014 08,101.29409999999999
08/11/2014 16,64.33359999999998
09/11/2014 00,262.37519999999984
09/11/2014 08,188.8689000000001
09/11/2014 16,72.7366
10/11/2014 00,273.89179999999993
10/11/2014 08,132.8957
10/11/2014 16,96.30110000000006
11/11/2014 00,140.46529999999996
11/11/2014 08,135.2144
11/11/2014 16,149.34629999999999
12/11/2014 00,103.661
12/11/2014 08,147.9969
12/11/2014 16,206.67429999999993
13/11/2014 00,140.7532
13/11/2014 08,269.89
13/11/2014 16,78.90630000000003
14/11/2014 00,154.07939999999996
14/11/2014 08,108.32920000000001
14/11/2014 16,108.94200000000008
15/11/2014 00,195.31929999999997
15/11/2014 08,221.69640000000007
15/11/2014 16,196.08290000000008
16/11/2014 00,198.58870000000002
16/11/2014 08,200.57330000000002
16/11/2014 16,100.77480000000001
17/11/2014 00,134.26360000000005
17/11/2014 08,255.88449999999995
17/11/2014 16,157.9228999999999
18/11/2014 00,272.12160000000006
18/11/2014 08,340.95620000000025
18/11/2014 16,174.57730000000006
19/11/2014 00,116.39220000000005
19/11/2014 08,227.58230000000006
19/11/2014 16,171.09299999999996
20/11/2014 00,74.30819999999996
20/11/2014 08,118.68439999999997
20/11/2014 16,179.37659999999997
21/11/2014 00,83.96410000000003
21/11/2014 08,186.0788
21/11/2014 16,147.4497
22/11/2014 00,83.20939999999997
22/11/2014 08,130.9111999999999
22/11/2014 16,149.66450000000006
23/11/2014 00,80.7379
23/11/2014 08,258.1910000000001
23/11/2014 16,239.15920000000017
24/11/2014 00,167.96529999999998
24/11/2014 08,198.1115000000001
24/11/2014 16,183.9594999999999
25/11/2014 00,57.61450000000007
25/11/2014 08,291.0171999999998
25/11/2014 16,149.30709999999993
26/11/2014 00,307.335
26/11/2014 08,177.34850000000006
26/11/2014 16,71.51139999999997
27/11/2014 00,169.96470000000002
27/11/2014 08,206.8951
27/11/2014 16,147.16900000000004
28/11/2014 00,115.24689999999993
28/11/2014 08,155.88850000000014
28/11/2014 16,193.1131000000001
29/11/2014 00,161.2676
29/11/2014 08,226.15360000000007
29/11/2014 16,158.97079999999997
30/11/2014 00,255.68150000000006
30/11/2014 08,155.5075
30/11/2014 16,161.56670000000003
01/12/2014 00,134.55629999999996
01/12/2014 08,263.37140000000005
01/12/2014 16,160.62970000000007
02/12/2014 00,170.28620000000004
02/12/2014 08,111.26360000000001
02/12/2014 16,84.89270000000002
03/12/2014 00,130.09150000000008
03/12/2014 08,123.56059999999998
03/12/2014 16,55.92940000000002
04/12/2014 00,140.9821999999999
04/12/2014 08,107.93430000000006
04/12/2014 16,124.15290000000013
05/12/2014 00,192.50679999999997
05/12/2014 08,158.04930000000004
05/12/2014 16,242.53519999999992
06/12/2014 00,168.22619999999998
06/12/2014 08,86.87099999999992
06/12/2014 16,218.92499999999995
07/12/2014 00,264.57580000000013
07/12/2014 08,131.0812
07/12/2014 16,339.9437
08/12/2014 00,87.54549999999998
08/12/2014 08,247.98910000000012
08/12/2014 16,118.14229999999999
09/12/2014 00,97.32429999999997
09/12/2014 08,157.1216
09/12/2014 16,275.1989999999999
10/12/2014 00,123.60709999999997
10/12/2014 08,126.40170000000003
10/12/2014 16,195.37300000000002
11/12/2014 00,198.37939999999998
11/12/2014 08,116.84839999999998
11/12/2014 16,208.72209999999998
12/12/2014 00,156.4412999999999
12/12/2014 08,198.80419999999998
12/12/2014 16,231.3932999999999
